id,dialogue,summary
13810228,"Regina: did you finish the required trainings they sent us this week?
Tatiana: no, not yet
Regina: you should, the deadline is tomorrow
Tatiana: what? why didn't they say sooner?
Regina: they did, it was in the memo
Tatiana: i didn't read it... shit
Regina: you better get to it right away
Tatiana: is there a lot of them?
Regina: they are all on this online platform we always work on but they took a lot of time
Tatiana: so how long? I asked if there is a lot of them?
Regina: I tried to go as quickly as possible and it took me almost 9 hours
Tatiana: what?! shit... i am so screwed...
Regina: if you start now you will make it tomorrow by the end of the day
Tatiana: i was supposed to have a day off tomorrow... i am so stupid
Regina: oh crap :/ sorry to hear
Tatiana: yeah, i wanted to go home sooner to spend more time with my mom... i will have to cancel 
Regina: i can help you with some of the quizzes if you want, i probably remember a lot of answers
Tatiana: that would actually be great help but i don't want to take too much of your time
Regina: no worries, we gotta help each other right?
Tatiana: yeah but are you sure?
Regina: yes, we can do some of them together but you have to start now, otherwise you won't make it in time
Tatiana: I will... thanks a lot of reminding me, i can't imagine what would happen if i forgot it lol
Regina: the boss wouldn't be too happy about it
Tatiana: that's for sure ;)","Tatiana hasn't finished the required trainings due tomorrow, so she'll have to cancel her plans of spending some time with her mom. Tatiana will help her out as she remembers the answers from some quizzes, and it took her as much as around 9 hours."
13809902,"Allen: I need a gift for my wife's birthday. Any thoughts?
Millie: Well, what is she into?
Allen: She likes to work out, likes to bake, is into music. I can't get her kitchen stuff though. It makes her mad.
Millie: I see. 
Allen: And I'm afraid to get her workout stuff, she might think I think she's fat!
Millie: Problem, yes.
Allen: So that leaves music, but we've got concert tickets for the year already.
Millie: What about the gym she uses? Do they have a spa or is there a spa nearby? Gift card for a spa treatment maybe?
Allen: That could work.
Millie: What does she drink? Maybe a nice bottle of her favorite wine or gin?
Allen: Yes, I'm getting a few ideas! Thanks!
Millie: Twas nothing!",Millie helps Allen with a few ideas what he can buy his wife for birthday. She suggests a gift card for a spa treatment and a bottle of her favourite alcohol and Allen likes the ideas.
13815739,"Annabell: I burnt  my skin a bit
Annabell: Lower parts of my legs lol
Valentin: U got some color?
Annabell: I got red in that place and it hurts
Annabell: <file_photo>
Valentin: U have to put some cream
Annabell: I will do it when i get home",Annabell got sunburned. Valentin suggests she should put some cream.
13728975,"Peter: what are you doing?
John: i'm on my way to Lille. 
Peter: everything's fine? Did you arrive on time?
John: yes I'm now waiting to enter in the museum, so many people waiting. I should have buy my ticket in advance 😰
Peter: Enjoy the exhibition, i'm eating sushi with Leonor",John is on his way to Lille. He is queueing to enter the museum because he didn't buy a ticket in advance. Peter is eating sushi with Leonor.
13680328,"Ralf: Hi man. Did you watch the election?
Jim: Sure did.
Ralf: What do you think.
Jim: Nothing much.
Ralf: What? Did your guy win or lose?
Jim: He won. But he'll do nothing.
Ralf: Why is that?
Jim: He is a fucking politician. The never do anything.
Ralf: I wonder why you watched the election.
Jim: Me too. Fuck!",Jim watched the election but it was a waste of time. His guy won but he knows he will do nothing. 
13715918,"Carol: Send us some baby pics!
Fred: Martha is taking a lot of them.
Martha: Okay, I'll just choose the cutest ones...
Carol: Awwww, he's so cute! He smiles a lot, I see...
Martha: Oh yes, he's such a good boy.
Fred: :)
Carol: Does he let you sleep at night?
Fred: Well, not really, he wakes up every 3 hours...
Martha: Oh, come on! It's not you who feeds him! 
Carol: Haha, I see!
Fred: Yeah, it's not be, but you always ask me to change the diapers!
Martha: Anyways, yes, the baby is sweet! ;)
Carol: Are you free this weekend? I'd like to meet the little man.
Fred: Sure, why don't you come for a lunch on Saturday?
Martha: That'd be great!
Carol: Sure! 2 pm is OK for you, guys?
Martha: Perfect! ",Martha feeds her baby every 3 hours. Fred always changes baby's diapers. Carol wants to meet their baby so will come for lunch 2 pm on Saturday. 
13810157,"Geoff: Will you bring in the report Steve gave on emerging trends?
Sara: Sure, right away.
Geoff: And a coffee?
Sara: Already got it!",Sara will bring Geoff Steve's report on emerging trends and a coffee.
13830130,"Jim: Hey, what's up?
Tim: Not much, having an beer and watching netflix
Jim: Cool, that's exactly what I need :) I've been browsing netflix for like an hour now and can't find anything :/
Tim: What you looking for?
Jim: Don't know. At this point anything really...
Tim: Right, but you want some super engaging intellectual challenge or some simple action flick?
Jim: Well, since it's already 10.30 pm intellectual challenge is out of the equation :)
Tim: Good point :) Have you seen the new Castlevania series? 
Jim: No, what's that?
Tim: It's like a slightly anime-like cartoon based off a super old video game
Jim: Right, I've heard about the games, never played one. Is the cartoon any good?
Tim: Yeah, surprisingly so actually. I don't even know who made it, but the animation's cool, the dialogues are decent, and the plot makes sense :)
Tim: Plus its only 20 minutes episodes, so not much time investment if you don't like it:) 
Jim: Awesome, will give it a shot!","Tim is having a beer and watching Netflix. Jim has been browsing Netflix too. Tim recommends him the Castlevania series, with short 20 minutes episodes."
13730898,"Dustin: it was great to see aunty and uncle
Tori: they were also pleased to see you cousin
Dustin: tell them soon ill come and stay for a longer period
Tori: sure, youll just let us know
Dustin: cool
Tori: bye
Tori: take care",Dustin found visiting his relatives pleasurable and will come and visit soon. 
13611595,"David: How was the meeting with the bastard?
William: Crap. As always
David: Was he as rude as the last time?
William: Even more. He was just insulting us all the way through.
David: OMG. He changed the office in a torture chamber. 
William: What can we do?
David: I am looking for something new. I cannot stand it. 
William: Maybe you're right. I still hope they will send somebody new soon.
David: Yes, to clean our dead bodies. 
William: :(",William was at the awful and unpleasant meeting in the office. David is looking for a new job. They both don't feel well with the present situation.
13862341,"Mick: I didn't get the confirmation emai from AES yet
Barbara: I did
Mick: You did? 
Mick: I gotta call them
Barbara: Yes",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
13818126,"Henry: Did you attend the last Economics class?
Michele: Yes
Henry: What about the assignment?
Michele: She ask for it and gave us another week. many students didnt have it
Henry: Oh thanks God
Michele: Why didnt you come to college
Henry: I had to go somewhere with my brother.
Michele: Will you come tomorrow?
Henry: Yeah ",Henry missed the last economics class because he had to go somewhere with his brother. The teacher gave students one more week to hand in the assignment. Henry will come to class tomorrow.
13865130,"Susan: Should we have a break about 5?
Teresa: I wish I could, but I have too much work today
Ben: I'll drink a coffee anyway at 5, so we can meet at the mensa
Susan: perfect!",Ben and Susan will meet at the mensa at 5 for a coffee. Teresa can't have a break. She has too much work to do.
13863104,"Anna: you wanna go to cinema :D?
Monika: yes yes yes!! :-D
Monika: when and where ♪┏(・o･)┛♪┗ ( ･o･) ┓♪┏(・o･)┛♪┗ ( ･o･) ┓♪┏(・o･)┛♪┗ ( ･o･) ┓?
Anna: you don't want to know the movie title :D?
Monika: no, doesn't matter（･∀･)つ⑩ (bringing money)
Monika: I haven't been in a cinema in ages
Anna: well, there is new Spiderman on Wednesday in cinema nearby central station
Monika: Spiderman
Monika: whatever let's just go :-)
Anna: sweet, I will give you details later",Anna and Monika are going to watch the new Spiderman on Wednesday at the cinema by the central station.
13681593,"Pea: Hey! Have you just phoned Tina?
Andro: No. Why?
Pea: She's just phoned me and was sweetness and light. Can't believe it!
Andro: You see! You shouldn't have worried.
Pea: I always do. So everything's fine.",Tina called Pea and was kind. 
13716044,"Alice: What chores do your children do? 
Ben: Lilly makes her bed, puts dirty clothes in the basket, puts toys away, helps with meals.
Poppy: pretty much the same plus they help me with hanging up the washing 
Alice: I just wanna make sure i don't put too much pressure on them.
Ben: i reckon they can do pretty much everything they are capable of.
Alice: yeah, my kids seem to have fun doing chores!
Poppy: oh, and I ask my children to unload the washing machine and dishwasher.
Alice: i have to try these ones too.
Mark: Freddie enjoys doing shopping with me
Poppy: i think this is very important so that they learn it is everyone's responsibility
Mark: it is something we can do together 
Poppy: and it makes them so proud :)
Alice: yeah, i do think it boosts their self-esteem! :)
Ben: definitely, i agree with you 100%.","Alice wants to know what chores do Ben's and Poppy's children do in order to not put too much pressure on them. Ben, Alice and Poppy agree involving children in household chores is good for them."
13682264,"Damian: Have a situation and need your help mate. Are you around atm?
Jim: Sure. What's up?
Damian: Got a flat tyre on the corner of Collins and Flinders St, and I have no jack or spare atm.
Jim: Struth! You don't make it easy for yourself, do you?
Damian: Apparently not.... can you drive around to my house and grab the spare from the garage? The jack should be next to the tool box.
Jim: Sure. I can do it after work so you'll have to wait a while.
Damian: Thanks! You're a lifesaver you! Owe you big time. ",Damian's got a flat tyre on the corner of Collins and Flinders St. Jim will grab a spare tyre from his garage and will come to help him.
13680113,"Sean: Hey, I am goin shoppin in a sec some shopping and I thought I'd ask if you need anything for the barbecue
Richard: Hi Sean, thanks, this is so nice, could you buy some paper napkins and plastic forks?
Sean: Sure, no problem. Sue is preparing her famous chicken breasts in mustard and honey
Richard: Angie is marinating turkey in peanut butter
Sean: Maybe I should bring some steaks and sausages just in case
Richard: just in case there is no edible food?
Sean: Something like that
Richard: Haha
Sean: I won't be drinking, though, I lost our regular thumb wrestling competition and I will be the desginated driver
Richard: I have some bud light for you then
Sean: great, thanks
Richard: I can see it was a strategic defeat
Sean: ??
Richard: Marty's next month?
Sean: Right!! Now she will have to drive when we go to Marty's. This is great, so great
Richard: Yes, rue, Marty does have the best equpped bar among all of us
Sean: I'm thinking whiskey
Richard: you're thinking bud light for now
Sean: haha true
Richard: see you tomorrow then!","Sean is going shopping and will buy a couple of things for Richard's barbecue. Sean will not be then drinking as he will be the designated driver. Next month however, at Marty's party, Sean will drink and won't be the driver."
13731199,"Pete: I've got the milk. I'm coming.
Nicole: You've just started?!
Pete: Yeah... there was a line.
Nicole: OMG, I thought you'd be half way home by now...
Pete: Well, that's life for ya.
Nicole: OK, are you hungry?
Pete: starved...
Nicole: OK I'll make dinner then
Pete: Thanks!
Nicole: Just drive safe ;*
Pete: Always do.
Nicole: that's bullshit :D
Pete: gotta go, honey ;* See ya in a bit
Nicole: love you, sweets!",Pete is coming home with milk. Nicole will make dinner. 
13680898,"Isaac: it's white outside <3
Ivy: maybe where you are :<
Isaac: yeah it is, but i think it's just hoarfrost and not snow
Ivy: where's my snow :<
Isaac: i checked the forecast and it no longer says that it's gonna be snowing ;<
Isaac: buuut my friend from lublin just messaged me that it's actually snowing there right now
Isaac: so maaaybe it will come!
Ivy: XD
Ivy: not really sure I'd like that XD
Isaac: i hope it will! but it's so early this year","It's white outside Isaac's window. According to the forecast, it won't snow anymore. It is snowing in Lublin right now and Isaac hopes it will snow where he is. "
